cell,predicted_label
3021,Hypoxia
3022,Normoxia
3023,Hypoxia
3024,Normoxia
3025,Normoxia
3026,Hypoxia
3027,Hypoxia
3028,Hypoxia
3029,Normoxia
3030,Hypoxia
3031,Hypoxia
3032,Hypoxia
3033,Normoxia
3034,Hypoxia
3035,Hypoxia
3036,Hypoxia
3037,Hypoxia
3038,Normoxia
3039,Normoxia
3040,Hypoxia
3041,Hypoxia
3042,Normoxia
3043,Normoxia
3044,Normoxia
3045,Normoxia
3046,Hypoxia
3047,Hypoxia
3048,Hypoxia
3049,Normoxia
3050,Hypoxia
3051,Hypoxia
3052,Normoxia
3053,Hypoxia
3054,Hypoxia
3055,Normoxia
3056,Hypoxia
3057,Normoxia
3058,Hypoxia
3059,Hypoxia
3060,Hypoxia
3061,Hypoxia
3062,Hypoxia
3063,Hypoxia
3064,Normoxia
3065,Hypoxia
3066,Normoxia
3067,Normoxia
3068,Normoxia
3069,Hypoxia
3070,Normoxia
3071,Hypoxia
3072,Hypoxia
3073,Hypoxia
3074,Normoxia
3075,Hypoxia
3076,Normoxia
3077,Normoxia
3078,Hypoxia
3079,Normoxia
3080,Normoxia
3081,Hypoxia
3082,Hypoxia
3083,Hypoxia
3084,Normoxia
3085,Normoxia
3086,Hypoxia
3087,Normoxia
3088,Hypoxia
3089,Hypoxia
3090,Hypoxia
3091,Hypoxia
3092,Normoxia
3093,Hypoxia
3094,Normoxia
3095,Normoxia
3096,Normoxia
3097,Normoxia
3098,Normoxia
3099,Hypoxia
3100,Normoxia
3101,Hypoxia
3102,Hypoxia
3103,Hypoxia
3104,Hypoxia
3105,Normoxia
3106,Normoxia
3107,Hypoxia
3108,Hypoxia
3109,Hypoxia
3110,Hypoxia
3111,Hypoxia
3112,Hypoxia
3113,Hypoxia
3114,Normoxia
3115,Normoxia
3116,Hypoxia
3117,Normoxia
3118,Hypoxia
3119,Normoxia
3120,Normoxia
3121,Normoxia
3122,Normoxia
3123,Hypoxia
3124,Normoxia
3125,Normoxia
3126,Hypoxia
3127,Hypoxia
3128,Normoxia
3129,Normoxia
3130,Hypoxia
3131,Hypoxia
3132,Normoxia
3133,Normoxia
3134,Hypoxia
3135,Hypoxia
3136,Normoxia
3137,Hypoxia
3138,Hypoxia
3139,Hypoxia
3140,Hypoxia
3141,Normoxia
3142,Hypoxia
3143,Normoxia
3144,Normoxia
3145,Hypoxia
3146,Normoxia
3147,Normoxia
3148,Normoxia
3149,Normoxia
3150,Normoxia
3151,Normoxia
3152,Normoxia
3153,Hypoxia
3154,Normoxia
3155,Hypoxia
3156,Hypoxia
3157,Hypoxia
3158,Normoxia
3159,Normoxia
3160,Hypoxia
3161,Hypoxia
3162,Hypoxia
3163,Hypoxia
3164,Hypoxia
3165,Hypoxia
3166,Normoxia
3167,Hypoxia
3168,Hypoxia
3169,Hypoxia
3170,Hypoxia
3171,Hypoxia
3172,Normoxia
3173,Normoxia
3174,Hypoxia
3175,Hypoxia
3176,Hypoxia
3177,Normoxia
3178,Normoxia
3179,Hypoxia
3180,Hypoxia
3181,Normoxia
3182,Hypoxia
3183,Normoxia
3184,Normoxia
3185,Hypoxia
3186,Normoxia
3187,Hypoxia
3188,Hypoxia
3189,Hypoxia
3190,Normoxia
3191,Normoxia
3192,Hypoxia
3193,Hypoxia
3194,Normoxia
3195,Normoxia
3196,Normoxia
3197,Normoxia
3198,Hypoxia
3199,Hypoxia
3200,Normoxia
3201,Hypoxia
3202,Hypoxia
3203,Hypoxia
3204,Hypoxia
3205,Hypoxia
3206,Normoxia
3207,Hypoxia
3208,Hypoxia
3209,Hypoxia
3210,Normoxia
3211,Normoxia
3212,Hypoxia
3213,Hypoxia
3214,Hypoxia
3215,Normoxia
3216,Normoxia
3217,Hypoxia
3218,Hypoxia
3219,Hypoxia
3220,Hypoxia
3221,Normoxia
3222,Hypoxia
3223,Hypoxia
3224,Hypoxia
3225,Hypoxia
3226,Hypoxia
3227,Normoxia
3228,Normoxia
3229,Normoxia
3230,Hypoxia
3231,Hypoxia
3232,Normoxia
3233,Hypoxia
3234,Normoxia
3235,Hypoxia
3236,Hypoxia
3237,Hypoxia
3238,Normoxia
3239,Hypoxia
3240,Hypoxia
3241,Normoxia
3242,Hypoxia
3243,Normoxia
3244,Hypoxia
3245,Hypoxia
3246,Hypoxia
3247,Normoxia
3248,Normoxia
3249,Normoxia
3250,Hypoxia
3251,Normoxia
3252,Normoxia
3253,Hypoxia
3254,Hypoxia
3255,Normoxia
3256,Hypoxia
3257,Normoxia
3258,Normoxia
3259,Normoxia
3260,Normoxia
3261,Hypoxia
3262,Hypoxia
3263,Hypoxia
3264,Normoxia
3265,Hypoxia
3266,Hypoxia
3267,Normoxia
3268,Hypoxia
3269,Hypoxia
3270,Normoxia
3271,Normoxia
3272,Hypoxia
3273,Hypoxia
3274,Hypoxia
3275,Normoxia
3276,Normoxia
3277,Hypoxia
3278,Hypoxia
3279,Hypoxia
3280,Hypoxia
3281,Normoxia
3282,Normoxia
3283,Normoxia
3284,Hypoxia
3285,Hypoxia
3286,Hypoxia
3287,Hypoxia
3288,Hypoxia
3289,Hypoxia
3290,Normoxia
3291,Normoxia
3292,Hypoxia
3293,Normoxia
3294,Hypoxia
3295,Hypoxia
3296,Normoxia
3297,Hypoxia
3298,Hypoxia
3299,Normoxia
3300,Normoxia
3301,Hypoxia
3302,Normoxia
3303,Normoxia
3304,Hypoxia
3305,Normoxia
3306,Normoxia
3307,Hypoxia
3308,Hypoxia
3309,Normoxia
3310,Hypoxia
3311,Hypoxia
3312,Hypoxia
3313,Normoxia
3314,Normoxia
3315,Hypoxia
3316,Hypoxia
3317,Hypoxia
3318,Hypoxia
3319,Normoxia
3320,Normoxia
3321,Hypoxia
3322,Hypoxia
3323,Normoxia
3324,Hypoxia
3325,Hypoxia
3326,Normoxia
3327,Normoxia
3328,Hypoxia
3329,Normoxia
3330,Hypoxia
3331,Hypoxia
3332,Hypoxia
3333,Normoxia
3334,Normoxia
3335,Normoxia
3336,Normoxia
3337,Hypoxia
3338,Hypoxia
3339,Hypoxia
3340,Hypoxia
3341,Hypoxia
3342,Hypoxia
3343,Normoxia
3344,Hypoxia
3345,Hypoxia
3346,Hypoxia
3347,Hypoxia
3348,Hypoxia
3349,Normoxia
3350,Normoxia
3351,Hypoxia
3352,Hypoxia
3353,Hypoxia
3354,Hypoxia
3355,Normoxia
3356,Hypoxia
3357,Hypoxia
3358,Hypoxia
3359,Hypoxia
3360,Hypoxia
3361,Hypoxia
3362,Hypoxia
3363,Hypoxia
3364,Normoxia
3365,Hypoxia
3366,Hypoxia
3367,Hypoxia
3368,Hypoxia
3369,Hypoxia
3370,Normoxia
3371,Hypoxia
3372,Normoxia
3373,Hypoxia
3374,Hypoxia
3375,Normoxia
3376,Normoxia
3377,Hypoxia
3378,Hypoxia
3379,Hypoxia
3380,Hypoxia
3381,Normoxia
3382,Hypoxia
3383,Normoxia
3384,Hypoxia
3385,Hypoxia
3386,Hypoxia
3387,Hypoxia
3388,Hypoxia
3389,Hypoxia
3390,Normoxia
3391,Hypoxia
3392,Hypoxia
3393,Normoxia
3394,Hypoxia
3395,Hypoxia
3396,Normoxia
3397,Hypoxia
3398,Hypoxia
3399,Hypoxia
3400,Normoxia
3401,Hypoxia
3402,Hypoxia
3403,Normoxia
3404,Normoxia
3405,Hypoxia
3406,Hypoxia
3407,Normoxia
3408,Hypoxia
3409,Hypoxia
3410,Normoxia
3411,Hypoxia
3412,Hypoxia
3413,Hypoxia
3414,Hypoxia
3415,Hypoxia
3416,Hypoxia
3417,Hypoxia
3418,Hypoxia
3419,Normoxia
3420,Hypoxia
3421,Hypoxia
3422,Hypoxia
3423,Hypoxia
3424,Normoxia
3425,Normoxia
3426,Hypoxia
3427,Hypoxia
3428,Normoxia
3429,Normoxia
3430,Hypoxia
3431,Hypoxia
3432,Hypoxia
3433,Hypoxia
3434,Hypoxia
3435,Hypoxia
3436,Hypoxia
3437,Hypoxia
3438,Hypoxia
3439,Normoxia
3440,Hypoxia
3441,Hypoxia
3442,Hypoxia
3443,Hypoxia
3444,Hypoxia
3445,Hypoxia
3446,Normoxia
3447,Hypoxia
3448,Hypoxia
3449,Hypoxia
3450,Normoxia
3451,Hypoxia
3452,Hypoxia
3453,Hypoxia
3454,Hypoxia
3455,Hypoxia
3456,Normoxia
3457,Hypoxia
3458,Hypoxia
3459,Normoxia
3460,Hypoxia
3461,Hypoxia
3462,Normoxia
3463,Hypoxia
3464,Hypoxia
3465,Hypoxia
3466,Hypoxia
3467,Hypoxia
3468,Hypoxia
3469,Normoxia
3470,Hypoxia
3471,Hypoxia
3472,Hypoxia
3473,Hypoxia
3474,Hypoxia
3475,Hypoxia
3476,Hypoxia
3477,Hypoxia
3478,Hypoxia
3479,Normoxia
3480,Hypoxia
3481,Normoxia
3482,Hypoxia
3483,Hypoxia
3484,Normoxia
3485,Hypoxia
3486,Normoxia
3487,Hypoxia
3488,Hypoxia
3489,Normoxia
3490,Hypoxia
3491,Hypoxia
3492,Hypoxia
3493,Hypoxia
3494,Hypoxia
3495,Normoxia
3496,Hypoxia
3497,Hypoxia
3498,Hypoxia
3499,Hypoxia
3500,Normoxia
3501,Hypoxia
3502,Normoxia
3503,Normoxia
3504,Normoxia
3505,Normoxia
3506,Hypoxia
3507,Hypoxia
3508,Hypoxia
3509,Hypoxia
3510,Hypoxia
3511,Hypoxia
3512,Hypoxia
3513,Hypoxia
3514,Hypoxia
3515,Normoxia
3516,Hypoxia
3517,Normoxia
3518,Hypoxia
3519,Hypoxia
3520,Hypoxia
3521,Hypoxia
3522,Hypoxia
3523,Hypoxia
3524,Normoxia
3525,Normoxia
3526,Hypoxia
3527,Normoxia
3528,Hypoxia
3529,Hypoxia
3530,Normoxia
3531,Normoxia
3532,Normoxia
3533,Hypoxia
3534,Hypoxia
3535,Hypoxia
3536,Hypoxia
3537,Hypoxia
3538,Hypoxia
3539,Hypoxia
3540,Normoxia
3541,Hypoxia
3542,Hypoxia
3543,Hypoxia
3544,Normoxia
3545,Normoxia
3546,Normoxia
3547,Hypoxia
3548,Hypoxia
3549,Hypoxia
3550,Normoxia
3551,Hypoxia
3552,Normoxia
3553,Hypoxia
3554,Hypoxia
3555,Normoxia
3556,Hypoxia
3557,Hypoxia
3558,Hypoxia
3559,Hypoxia
3560,Hypoxia
3561,Hypoxia
3562,Hypoxia
3563,Hypoxia
3564,Hypoxia
3565,Normoxia
3566,Hypoxia
3567,Hypoxia
3568,Normoxia
3569,Hypoxia
3570,Hypoxia
3571,Normoxia
3572,Normoxia
3573,Hypoxia
3574,Normoxia
3575,Normoxia
3576,Hypoxia
3577,Normoxia
3578,Hypoxia
3579,Hypoxia
3580,Normoxia
3581,Hypoxia
3582,Hypoxia
3583,Hypoxia
3584,Hypoxia
3585,Normoxia
3586,Hypoxia
3587,Hypoxia
3588,Normoxia
3589,Normoxia
3590,Hypoxia
3591,Hypoxia
3592,Hypoxia
3593,Hypoxia
3594,Normoxia
3595,Hypoxia
3596,Hypoxia
3597,Hypoxia
3598,Normoxia
3599,Hypoxia
3600,Normoxia
3601,Normoxia
3602,Hypoxia
3603,Normoxia
3604,Normoxia
3605,Hypoxia
3606,Normoxia
3607,Normoxia
3608,Normoxia
3609,Hypoxia
3610,Hypoxia
3611,Hypoxia
3612,Hypoxia
3613,Normoxia
3614,Normoxia
3615,Normoxia
3616,Hypoxia
3617,Hypoxia
3618,Hypoxia
3619,Normoxia
3620,Hypoxia
3621,Normoxia
3622,Hypoxia
3623,Hypoxia
3624,Hypoxia
3625,Normoxia
3626,Hypoxia
3627,Normoxia
3628,Hypoxia
3629,Hypoxia
3630,Hypoxia
3631,Hypoxia
3632,Normoxia
3633,Normoxia
3634,Hypoxia
3635,Normoxia
3636,Normoxia
3637,Hypoxia
3638,Normoxia
3639,Hypoxia
3640,Normoxia
3641,Hypoxia
3642,Normoxia
3643,Hypoxia
3644,Hypoxia
3645,Hypoxia
3646,Hypoxia
3647,Hypoxia
3648,Hypoxia
3649,Normoxia
3650,Normoxia
3651,Hypoxia
3652,Hypoxia
3653,Hypoxia
3654,Normoxia
3655,Normoxia
3656,Normoxia
3657,Normoxia
3658,Normoxia
3659,Normoxia
3660,Normoxia
3661,Normoxia
3662,Hypoxia
3663,Normoxia
3664,Hypoxia
3665,Hypoxia
3666,Normoxia
3667,Normoxia
3668,Hypoxia
3669,Hypoxia
3670,Hypoxia
3671,Normoxia
