cell,predicted_label
3082,Hypoxia
3083,Normoxia
3084,Normoxia
3085,Normoxia
3086,Normoxia
3087,Normoxia
3088,Normoxia
3089,Normoxia
3090,Hypoxia
3091,Normoxia
3092,Hypoxia
3093,Normoxia
3094,Normoxia
3095,Hypoxia
3096,Normoxia
3097,Normoxia
3098,Hypoxia
3099,Hypoxia
3100,Hypoxia
3101,Normoxia
3102,Normoxia
3103,Hypoxia
3104,Normoxia
3105,Hypoxia
3106,Normoxia
3107,Hypoxia
3108,Normoxia
3109,Normoxia
3110,Normoxia
3111,Hypoxia
3112,Hypoxia
3113,Hypoxia
3114,Normoxia
3115,Normoxia
3116,Hypoxia
3117,Hypoxia
3118,Normoxia
3119,Normoxia
3120,Hypoxia
3121,Normoxia
3122,Hypoxia
3123,Normoxia
3124,Normoxia
3125,Hypoxia
3126,Normoxia
3127,Normoxia
3128,Normoxia
3129,Hypoxia
3130,Hypoxia
3131,Hypoxia
3132,Normoxia
3133,Normoxia
3134,Hypoxia
3135,Normoxia
3136,Normoxia
3137,Hypoxia
3138,Normoxia
3139,Normoxia
3140,Normoxia
3141,Hypoxia
3142,Normoxia
3143,Normoxia
3144,Normoxia
3145,Normoxia
3146,Hypoxia
3147,Normoxia
3148,Normoxia
3149,Normoxia
3150,Normoxia
3151,Hypoxia
3152,Normoxia
3153,Hypoxia
3154,Normoxia
3155,Hypoxia
3156,Normoxia
3157,Normoxia
3158,Normoxia
3159,Normoxia
3160,Hypoxia
3161,Normoxia
3162,Normoxia
3163,Normoxia
3164,Normoxia
3165,Normoxia
3166,Hypoxia
3167,Normoxia
3168,Normoxia
3169,Hypoxia
3170,Normoxia
3171,Hypoxia
3172,Hypoxia
3173,Normoxia
3174,Hypoxia
3175,Hypoxia
3176,Normoxia
3177,Normoxia
3178,Normoxia
3179,Normoxia
3180,Normoxia
3181,Hypoxia
3182,Hypoxia
3183,Normoxia
3184,Hypoxia
3185,Hypoxia
3186,Normoxia
3187,Normoxia
3188,Normoxia
3189,Hypoxia
3190,Hypoxia
3191,Normoxia
3192,Hypoxia
3193,Normoxia
3194,Hypoxia
3195,Hypoxia
3196,Hypoxia
3197,Hypoxia
3198,Hypoxia
3199,Normoxia
3200,Hypoxia
3201,Hypoxia
3202,Hypoxia
3203,Hypoxia
3204,Hypoxia
3205,Normoxia
3206,Hypoxia
3207,Hypoxia
3208,Normoxia
3209,Normoxia
3210,Normoxia
3211,Hypoxia
3212,Normoxia
3213,Hypoxia
3214,Normoxia
3215,Normoxia
3216,Normoxia
3217,Normoxia
3218,Hypoxia
3219,Normoxia
3220,Normoxia
3221,Hypoxia
3222,Normoxia
3223,Normoxia
3224,Normoxia
3225,Hypoxia
3226,Normoxia
3227,Normoxia
3228,Normoxia
3229,Normoxia
3230,Normoxia
3231,Hypoxia
3232,Hypoxia
3233,Hypoxia
3234,Hypoxia
3235,Hypoxia
3236,Normoxia
3237,Normoxia
3238,Hypoxia
3239,Hypoxia
3240,Hypoxia
3241,Hypoxia
3242,Normoxia
3243,Normoxia
3244,Normoxia
3245,Normoxia
3246,Normoxia
3247,Hypoxia
3248,Normoxia
3249,Normoxia
3250,Hypoxia
3251,Hypoxia
3252,Normoxia
3253,Normoxia
3254,Hypoxia
3255,Hypoxia
3256,Hypoxia
3257,Normoxia
3258,Hypoxia
3259,Hypoxia
3260,Hypoxia
3261,Hypoxia
3262,Normoxia
3263,Hypoxia
3264,Hypoxia
3265,Normoxia
3266,Normoxia
3267,Normoxia
3268,Hypoxia
3269,Normoxia
3270,Normoxia
3271,Normoxia
3272,Normoxia
3273,Hypoxia
3274,Normoxia
3275,Hypoxia
3276,Normoxia
3277,Hypoxia
3278,Normoxia
3279,Normoxia
3280,Normoxia
3281,Normoxia
3282,Hypoxia
3283,Normoxia
3284,Hypoxia
3285,Normoxia
3286,Hypoxia
3287,Normoxia
3288,Normoxia
3289,Normoxia
3290,Normoxia
3291,Normoxia
3292,Normoxia
3293,Normoxia
3294,Hypoxia
3295,Normoxia
3296,Normoxia
3297,Hypoxia
3298,Hypoxia
3299,Hypoxia
3300,Normoxia
3301,Normoxia
3302,Hypoxia
3303,Normoxia
3304,Hypoxia
3305,Normoxia
3306,Hypoxia
3307,Normoxia
3308,Hypoxia
3309,Normoxia
3310,Normoxia
3311,Hypoxia
3312,Hypoxia
3313,Hypoxia
3314,Normoxia
3315,Hypoxia
3316,Normoxia
3317,Hypoxia
3318,Normoxia
3319,Normoxia
3320,Hypoxia
3321,Normoxia
3322,Normoxia
3323,Normoxia
3324,Hypoxia
3325,Normoxia
3326,Normoxia
3327,Normoxia
3328,Normoxia
3329,Hypoxia
3330,Hypoxia
3331,Hypoxia
3332,Hypoxia
3333,Normoxia
3334,Normoxia
3335,Normoxia
3336,Normoxia
3337,Normoxia
3338,Normoxia
3339,Normoxia
3340,Normoxia
3341,Hypoxia
3342,Normoxia
3343,Normoxia
3344,Normoxia
3345,Hypoxia
3346,Normoxia
3347,Normoxia
3348,Normoxia
3349,Normoxia
3350,Hypoxia
3351,Normoxia
3352,Normoxia
3353,Hypoxia
3354,Hypoxia
3355,Normoxia
3356,Normoxia
3357,Normoxia
3358,Hypoxia
3359,Normoxia
3360,Normoxia
3361,Normoxia
3362,Normoxia
3363,Normoxia
3364,Hypoxia
3365,Normoxia
3366,Hypoxia
3367,Normoxia
3368,Normoxia
3369,Normoxia
3370,Hypoxia
3371,Hypoxia
3372,Hypoxia
3373,Hypoxia
3374,Normoxia
3375,Normoxia
3376,Hypoxia
3377,Normoxia
3378,Hypoxia
3379,Normoxia
3380,Normoxia
3381,Hypoxia
3382,Normoxia
3383,Hypoxia
3384,Normoxia
3385,Normoxia
3386,Normoxia
3387,Normoxia
3388,Hypoxia
3389,Hypoxia
3390,Normoxia
3391,Normoxia
3392,Normoxia
3393,Hypoxia
3394,Hypoxia
3395,Hypoxia
3396,Normoxia
3397,Hypoxia
3398,Normoxia
3399,Hypoxia
3400,Normoxia
3401,Hypoxia
3402,Normoxia
3403,Hypoxia
3404,Normoxia
3405,Hypoxia
3406,Hypoxia
3407,Normoxia
3408,Hypoxia
3409,Normoxia
3410,Normoxia
3411,Hypoxia
3412,Normoxia
3413,Hypoxia
3414,Normoxia
3415,Normoxia
3416,Hypoxia
3417,Normoxia
3418,Normoxia
3419,Hypoxia
3420,Normoxia
3421,Normoxia
3422,Hypoxia
3423,Normoxia
3424,Hypoxia
3425,Normoxia
3426,Normoxia
3427,Hypoxia
3428,Normoxia
3429,Hypoxia
3430,Hypoxia
3431,Hypoxia
3432,Normoxia
3433,Normoxia
3434,Hypoxia
3435,Hypoxia
3436,Normoxia
3437,Normoxia
3438,Normoxia
3439,Hypoxia
3440,Hypoxia
3441,Normoxia
3442,Normoxia
3443,Hypoxia
3444,Normoxia
3445,Hypoxia
3446,Hypoxia
3447,Normoxia
3448,Normoxia
3449,Hypoxia
3450,Normoxia
3451,Normoxia
3452,Normoxia
3453,Normoxia
3454,Hypoxia
3455,Hypoxia
3456,Hypoxia
3457,Hypoxia
3458,Hypoxia
3459,Normoxia
3460,Hypoxia
3461,Hypoxia
3462,Hypoxia
3463,Hypoxia
3464,Hypoxia
3465,Hypoxia
3466,Normoxia
3467,Normoxia
3468,Hypoxia
3469,Hypoxia
3470,Normoxia
3471,Hypoxia
3472,Normoxia
3473,Normoxia
3474,Hypoxia
3475,Normoxia
3476,Hypoxia
3477,Hypoxia
3478,Normoxia
3479,Normoxia
3480,Hypoxia
3481,Normoxia
3482,Normoxia
3483,Hypoxia
3484,Hypoxia
3485,Hypoxia
3486,Hypoxia
3487,Normoxia
3488,Hypoxia
3489,Hypoxia
3490,Normoxia
3491,Normoxia
3492,Normoxia
3493,Normoxia
3494,Normoxia
3495,Hypoxia
3496,Hypoxia
3497,Hypoxia
3498,Hypoxia
3499,Hypoxia
3500,Hypoxia
3501,Normoxia
3502,Hypoxia
3503,Normoxia
3504,Hypoxia
3505,Hypoxia
3506,Hypoxia
3507,Normoxia
3508,Hypoxia
3509,Hypoxia
3510,Normoxia
3511,Normoxia
3512,Normoxia
3513,Normoxia
3514,Normoxia
3515,Normoxia
3516,Normoxia
3517,Hypoxia
3518,Hypoxia
3519,Normoxia
3520,Normoxia
3521,Hypoxia
3522,Normoxia
3523,Normoxia
3524,Hypoxia
3525,Normoxia
3526,Normoxia
3527,Normoxia
3528,Normoxia
3529,Hypoxia
3530,Normoxia
3531,Hypoxia
3532,Normoxia
3533,Normoxia
3534,Normoxia
3535,Normoxia
3536,Normoxia
3537,Hypoxia
3538,Hypoxia
3539,Hypoxia
3540,Normoxia
3541,Hypoxia
3542,Normoxia
3543,Normoxia
3544,Hypoxia
3545,Normoxia
3546,Normoxia
3547,Hypoxia
3548,Normoxia
3549,Hypoxia
3550,Normoxia
3551,Normoxia
3552,Normoxia
3553,Hypoxia
3554,Hypoxia
3555,Hypoxia
3556,Normoxia
3557,Normoxia
3558,Hypoxia
3559,Normoxia
3560,Normoxia
3561,Hypoxia
3562,Hypoxia
3563,Normoxia
3564,Normoxia
3565,Normoxia
3566,Normoxia
3567,Hypoxia
3568,Hypoxia
3569,Hypoxia
3570,Hypoxia
3571,Hypoxia
3572,Normoxia
3573,Hypoxia
3574,Normoxia
3575,Normoxia
3576,Normoxia
3577,Normoxia
3578,Normoxia
3579,Hypoxia
3580,Normoxia
3581,Normoxia
3582,Normoxia
3583,Normoxia
3584,Normoxia
3585,Normoxia
3586,Normoxia
3587,Hypoxia
3588,Normoxia
3589,Normoxia
3590,Hypoxia
3591,Normoxia
3592,Normoxia
3593,Normoxia
3594,Hypoxia
3595,Normoxia
3596,Normoxia
3597,Normoxia
3598,Normoxia
3599,Hypoxia
3600,Normoxia
3601,Normoxia
3602,Normoxia
3603,Hypoxia
3604,Normoxia
3605,Normoxia
3606,Normoxia
3607,Normoxia
3608,Normoxia
3609,Hypoxia
3610,Hypoxia
3611,Normoxia
3612,Normoxia
3613,Hypoxia
3614,Normoxia
3615,Normoxia
3616,Normoxia
3617,Hypoxia
3618,Normoxia
3619,Normoxia
3620,Normoxia
3621,Normoxia
3622,Hypoxia
3623,Hypoxia
3624,Normoxia
3625,Hypoxia
3626,Hypoxia
3627,Hypoxia
3628,Normoxia
3629,Normoxia
3630,Normoxia
3631,Normoxia
3632,Hypoxia
3633,Hypoxia
3634,Normoxia
3635,Normoxia
3636,Normoxia
3637,Normoxia
3638,Normoxia
3639,Normoxia
3640,Hypoxia
3641,Normoxia
3642,Normoxia
3643,Hypoxia
3644,Normoxia
3645,Normoxia
3646,Normoxia
3647,Normoxia
3648,Normoxia
3649,Normoxia
3650,Hypoxia
3651,Normoxia
3652,Hypoxia
3653,Hypoxia
3654,Normoxia
3655,Hypoxia
3656,Normoxia
3657,Normoxia
3658,Normoxia
3659,Normoxia
3660,Normoxia
3661,Normoxia
3662,Normoxia
3663,Normoxia
3664,Hypoxia
3665,Hypoxia
3666,Normoxia
3667,Normoxia
3668,Hypoxia
3669,Hypoxia
3670,Hypoxia
3671,Normoxia
3672,Normoxia
3673,Hypoxia
3674,Normoxia
3675,Hypoxia
3676,Normoxia
3677,Normoxia
3678,Hypoxia
3679,Normoxia
3680,Hypoxia
3681,Normoxia
3682,Normoxia
3683,Normoxia
3684,Normoxia
3685,Normoxia
3686,Hypoxia
3687,Hypoxia
3688,Hypoxia
3689,Hypoxia
3690,Hypoxia
3691,Normoxia
3692,Normoxia
3693,Hypoxia
3694,Hypoxia
3695,Normoxia
3696,Hypoxia
3697,Hypoxia
3698,Hypoxia
3699,Normoxia
3700,Hypoxia
3701,Normoxia
3702,Hypoxia
3703,Hypoxia
3704,Normoxia
3705,Normoxia
3706,Normoxia
3707,Hypoxia
3708,Normoxia
3709,Hypoxia
3710,Hypoxia
3711,Normoxia
3712,Normoxia
3713,Normoxia
3714,Normoxia
3715,Normoxia
3716,Hypoxia
3717,Hypoxia
3718,Normoxia
3719,Normoxia
3720,Normoxia
3721,Normoxia
3722,Hypoxia
3723,Hypoxia
3724,Normoxia
3725,Normoxia
3726,Hypoxia
3727,Normoxia
3728,Normoxia
3729,Normoxia
3730,Normoxia
3731,Hypoxia
3732,Normoxia
3733,Hypoxia
3734,Hypoxia
3735,Hypoxia
3736,Hypoxia
3737,Hypoxia
3738,Hypoxia
3739,Normoxia
3740,Hypoxia
3741,Normoxia
3742,Normoxia
3743,Hypoxia
3744,Normoxia
3745,Normoxia
3746,Hypoxia
3747,Normoxia
3748,Hypoxia
3749,Normoxia
3750,Normoxia
3751,Hypoxia
3752,Hypoxia
3753,Normoxia
3754,Hypoxia
3755,Hypoxia
3756,Normoxia
3757,Hypoxia
3758,Normoxia
3759,Normoxia
3760,Hypoxia
3761,Normoxia
3762,Hypoxia
3763,Normoxia
3764,Hypoxia
3765,Normoxia
3766,Hypoxia
3767,Hypoxia
3768,Normoxia
3769,Normoxia
3770,Hypoxia
3771,Hypoxia
3772,Hypoxia
3773,Hypoxia
3774,Hypoxia
3775,Hypoxia
3776,Normoxia
3777,Normoxia
3778,Hypoxia
3779,Hypoxia
3780,Hypoxia
3781,Hypoxia
3782,Normoxia
3783,Hypoxia
3784,Normoxia
3785,Hypoxia
3786,Normoxia
3787,Normoxia
3788,Hypoxia
3789,Normoxia
3790,Normoxia
3791,Hypoxia
3792,Normoxia
3793,Hypoxia
3794,Normoxia
3795,Normoxia
3796,Hypoxia
3797,Hypoxia
3798,Hypoxia
3799,Normoxia
3800,Hypoxia
3801,Normoxia
3802,Normoxia
3803,Normoxia
3804,Hypoxia
3805,Normoxia
3806,Normoxia
3807,Normoxia
3808,Hypoxia
3809,Normoxia
3810,Hypoxia
3811,Normoxia
3812,Normoxia
3813,Normoxia
3814,Normoxia
3815,Hypoxia
3816,Normoxia
3817,Hypoxia
3818,Hypoxia
3819,Normoxia
3820,Normoxia
3821,Normoxia
3822,Normoxia
3823,Normoxia
3824,Normoxia
3825,Normoxia
3826,Normoxia
3827,Normoxia
3828,Normoxia
3829,Hypoxia
3830,Normoxia
3831,Normoxia
3832,Normoxia
3833,Normoxia
3834,Normoxia
3835,Hypoxia
3836,Hypoxia
3837,Normoxia
3838,Normoxia
3839,Normoxia
3840,Hypoxia
3841,Normoxia
3842,Normoxia
3843,Normoxia
3844,Hypoxia
3845,Normoxia
3846,Normoxia
3847,Hypoxia
3848,Hypoxia
3849,Normoxia
3850,Normoxia
3851,Normoxia
3852,Hypoxia
3853,Normoxia
3854,Normoxia
3855,Hypoxia
3856,Normoxia
3857,Normoxia
3858,Normoxia
3859,Hypoxia
3860,Normoxia
3861,Hypoxia
3862,Normoxia
3863,Normoxia
3864,Hypoxia
3865,Normoxia
3866,Normoxia
3867,Normoxia
3868,Hypoxia
3869,Hypoxia
3870,Normoxia
3871,Normoxia
3872,Normoxia
3873,Hypoxia
3874,Normoxia
3875,Normoxia
3876,Normoxia
3877,Normoxia
3878,Hypoxia
3879,Hypoxia
3880,Normoxia
3881,Hypoxia
3882,Normoxia
3883,Hypoxia
3884,Hypoxia
3885,Normoxia
3886,Hypoxia
3887,Hypoxia
3888,Normoxia
3889,Normoxia
3890,Normoxia
3891,Hypoxia
3892,Normoxia
3893,Normoxia
3894,Hypoxia
3895,Normoxia
3896,Normoxia
3897,Normoxia
3898,Normoxia
3899,Normoxia
3900,Hypoxia
3901,Normoxia
3902,Normoxia
3903,Normoxia
3904,Normoxia
3905,Hypoxia
3906,Normoxia
3907,Normoxia
3908,Normoxia
3909,Hypoxia
3910,Normoxia
3911,Normoxia
3912,Hypoxia
3913,Normoxia
3914,Normoxia
3915,Normoxia
3916,Hypoxia
3917,Normoxia
3918,Hypoxia
3919,Normoxia
3920,Normoxia
3921,Normoxia
3922,Normoxia
3923,Normoxia
3924,Hypoxia
3925,Normoxia
3926,Normoxia
3927,Hypoxia
3928,Hypoxia
3929,Hypoxia
3930,Hypoxia
3931,Hypoxia
3932,Hypoxia
3933,Normoxia
3934,Hypoxia
3935,Normoxia
3936,Normoxia
3937,Normoxia
3938,Normoxia
3939,Hypoxia
3940,Normoxia
3941,Normoxia
3942,Hypoxia
3943,Hypoxia
3944,Normoxia
3945,Normoxia
3946,Normoxia
3947,Hypoxia
3948,Hypoxia
3949,Normoxia
3950,Normoxia
3951,Normoxia
3952,Hypoxia
3953,Normoxia
3954,Hypoxia
3955,Hypoxia
3956,Hypoxia
3957,Hypoxia
3958,Normoxia
3959,Normoxia
3960,Normoxia
3961,Hypoxia
3962,Hypoxia
3963,Normoxia
3964,Normoxia
3965,Hypoxia
3966,Normoxia
3967,Hypoxia
3968,Hypoxia
3969,Normoxia
3970,Normoxia
3971,Normoxia
3972,Normoxia
3973,Normoxia
3974,Hypoxia
3975,Hypoxia
3976,Hypoxia
3977,Normoxia
3978,Normoxia
3979,Hypoxia
3980,Hypoxia
3981,Normoxia
3982,Hypoxia
3983,Hypoxia
3984,Hypoxia
3985,Hypoxia
3986,Normoxia
3987,Normoxia
3988,Hypoxia
3989,Hypoxia
3990,Hypoxia
3991,Normoxia
3992,Normoxia
3993,Normoxia
3994,Normoxia
3995,Normoxia
3996,Normoxia
3997,Normoxia
3998,Hypoxia
3999,Normoxia
4000,Hypoxia
4001,Hypoxia
4002,Normoxia
4003,Normoxia
4004,Normoxia
4005,Normoxia
4006,Hypoxia
4007,Hypoxia
4008,Hypoxia
4009,Hypoxia
4010,Normoxia
4011,Hypoxia
4012,Hypoxia
4013,Hypoxia
4014,Normoxia
4015,Normoxia
4016,Normoxia
4017,Hypoxia
4018,Normoxia
4019,Normoxia
4020,Normoxia
4021,Hypoxia
4022,Hypoxia
4023,Hypoxia
4024,Normoxia
4025,Hypoxia
4026,Normoxia
4027,Hypoxia
4028,Hypoxia
4029,Normoxia
4030,Normoxia
4031,Normoxia
4032,Hypoxia
4033,Normoxia
4034,Normoxia
4035,Normoxia
4036,Hypoxia
4037,Normoxia
4038,Normoxia
4039,Hypoxia
4040,Normoxia
4041,Hypoxia
4042,Normoxia
4043,Hypoxia
4044,Hypoxia
4045,Hypoxia
4046,Hypoxia
4047,Normoxia
4048,Normoxia
4049,Hypoxia
4050,Hypoxia
4051,Hypoxia
4052,Normoxia
4053,Normoxia
4054,Normoxia
4055,Normoxia
4056,Normoxia
4057,Hypoxia
4058,Hypoxia
4059,Normoxia
4060,Normoxia
4061,Normoxia
4062,Normoxia
4063,Normoxia
4064,Normoxia
4065,Normoxia
4066,Normoxia
4067,Hypoxia
4068,Normoxia
4069,Normoxia
4070,Normoxia
4071,Normoxia
4072,Normoxia
4073,Normoxia
4074,Normoxia
4075,Normoxia
4076,Normoxia
4077,Normoxia
4078,Normoxia
4079,Normoxia
4080,Normoxia
4081,Normoxia
4082,Normoxia
4083,Hypoxia
4084,Hypoxia
4085,Hypoxia
4086,Hypoxia
4087,Hypoxia
4088,Hypoxia
4089,Hypoxia
4090,Hypoxia
4091,Normoxia
4092,Hypoxia
4093,Normoxia
4094,Normoxia
4095,Hypoxia
4096,Hypoxia
4097,Normoxia
4098,Normoxia
4099,Normoxia
4100,Normoxia
4101,Normoxia
4102,Normoxia
4103,Hypoxia
4104,Normoxia
4105,Hypoxia
4106,Hypoxia
4107,Normoxia
4108,Hypoxia
4109,Normoxia
4110,Hypoxia
4111,Normoxia
4112,Hypoxia
4113,Normoxia
4114,Normoxia
4115,Normoxia
4116,Normoxia
4117,Hypoxia
4118,Normoxia
4119,Normoxia
4120,Hypoxia
4121,Hypoxia
4122,Normoxia
4123,Hypoxia
4124,Normoxia
4125,Hypoxia
4126,Hypoxia
4127,Normoxia
4128,Normoxia
4129,Normoxia
4130,Hypoxia
4131,Normoxia
4132,Hypoxia
4133,Normoxia
4134,Hypoxia
4135,Normoxia
4136,Normoxia
4137,Normoxia
4138,Normoxia
4139,Hypoxia
4140,Normoxia
4141,Normoxia
4142,Hypoxia
4143,Normoxia
4144,Normoxia
4145,Normoxia
4146,Hypoxia
4147,Normoxia
4148,Normoxia
4149,Normoxia
4150,Hypoxia
4151,Normoxia
4152,Normoxia
4153,Hypoxia
4154,Normoxia
4155,Normoxia
4156,Hypoxia
4157,Normoxia
4158,Hypoxia
4159,Normoxia
4160,Hypoxia
4161,Hypoxia
4162,Normoxia
4163,Normoxia
4164,Normoxia
4165,Hypoxia
4166,Normoxia
4167,Hypoxia
4168,Hypoxia
4169,Normoxia
4170,Normoxia
4171,Hypoxia
4172,Hypoxia
4173,Normoxia
4174,Normoxia
4175,Normoxia
4176,Normoxia
4177,Normoxia
4178,Hypoxia
4179,Normoxia
4180,Normoxia
4181,Normoxia
4182,Hypoxia
4183,Normoxia
4184,Normoxia
4185,Hypoxia
4186,Hypoxia
4187,Hypoxia
4188,Hypoxia
4189,Hypoxia
4190,Normoxia
4191,Normoxia
4192,Normoxia
4193,Hypoxia
4194,Normoxia
4195,Hypoxia
4196,Hypoxia
4197,Normoxia
4198,Normoxia
4199,Normoxia
4200,Normoxia
4201,Normoxia
4202,Hypoxia
4203,Normoxia
4204,Normoxia
4205,Normoxia
4206,Normoxia
4207,Normoxia
4208,Normoxia
4209,Normoxia
4210,Hypoxia
4211,Normoxia
4212,Normoxia
4213,Normoxia
4214,Normoxia
4215,Normoxia
4216,Hypoxia
4217,Normoxia
4218,Normoxia
4219,Normoxia
4220,Normoxia
4221,Normoxia
4222,Normoxia
4223,Hypoxia
4224,Normoxia
4225,Hypoxia
4226,Normoxia
4227,Normoxia
4228,Normoxia
4229,Normoxia
4230,Hypoxia
4231,Normoxia
4232,Normoxia
4233,Hypoxia
4234,Hypoxia
4235,Normoxia
4236,Normoxia
4237,Normoxia
4238,Hypoxia
4239,Hypoxia
4240,Normoxia
4241,Normoxia
4242,Normoxia
4243,Normoxia
4244,Normoxia
4245,Hypoxia
4246,Normoxia
4247,Hypoxia
4248,Normoxia
4249,Normoxia
4250,Hypoxia
4251,Normoxia
4252,Hypoxia
4253,Hypoxia
4254,Normoxia
4255,Hypoxia
4256,Normoxia
4257,Normoxia
4258,Normoxia
4259,Normoxia
4260,Hypoxia
4261,Normoxia
4262,Normoxia
4263,Hypoxia
4264,Normoxia
4265,Hypoxia
4266,Normoxia
4267,Normoxia
4268,Hypoxia
4269,Normoxia
4270,Normoxia
4271,Normoxia
4272,Hypoxia
4273,Normoxia
4274,Normoxia
4275,Hypoxia
4276,Hypoxia
4277,Normoxia
4278,Hypoxia
4279,Hypoxia
4280,Normoxia
4281,Hypoxia
4282,Hypoxia
4283,Hypoxia
4284,Normoxia
4285,Normoxia
4286,Hypoxia
4287,Normoxia
4288,Normoxia
4289,Normoxia
4290,Normoxia
4291,Normoxia
4292,Hypoxia
4293,Normoxia
4294,Normoxia
4295,Normoxia
4296,Hypoxia
4297,Hypoxia
4298,Hypoxia
4299,Normoxia
4300,Normoxia
4301,Normoxia
4302,Normoxia
4303,Hypoxia
4304,Normoxia
4305,Hypoxia
4306,Normoxia
4307,Normoxia
4308,Hypoxia
4309,Hypoxia
4310,Hypoxia
4311,Hypoxia
4312,Hypoxia
4313,Normoxia
4314,Normoxia
4315,Hypoxia
4316,Hypoxia
4317,Normoxia
4318,Normoxia
4319,Normoxia
4320,Hypoxia
4321,Normoxia
4322,Hypoxia
4323,Normoxia
4324,Normoxia
4325,Normoxia
4326,Hypoxia
4327,Normoxia
4328,Normoxia
4329,Normoxia
4330,Hypoxia
4331,Normoxia
4332,Normoxia
4333,Normoxia
4334,Normoxia
4335,Normoxia
4336,Hypoxia
4337,Normoxia
4338,Normoxia
4339,Hypoxia
4340,Hypoxia
4341,Normoxia
4342,Normoxia
4343,Normoxia
4344,Hypoxia
4345,Normoxia
4346,Normoxia
4347,Normoxia
4348,Hypoxia
4349,Normoxia
4350,Normoxia
4351,Normoxia
4352,Normoxia
4353,Hypoxia
4354,Normoxia
4355,Normoxia
4356,Normoxia
4357,Hypoxia
4358,Hypoxia
4359,Normoxia
4360,Hypoxia
4361,Hypoxia
4362,Hypoxia
4363,Normoxia
4364,Normoxia
4365,Normoxia
4366,Normoxia
4367,Normoxia
4368,Normoxia
4369,Hypoxia
4370,Normoxia
4371,Hypoxia
4372,Normoxia
4373,Normoxia
4374,Hypoxia
4375,Normoxia
4376,Hypoxia
4377,Hypoxia
4378,Hypoxia
4379,Normoxia
4380,Normoxia
4381,Normoxia
4382,Hypoxia
4383,Hypoxia
4384,Normoxia
4385,Hypoxia
4386,Normoxia
4387,Normoxia
4388,Normoxia
4389,Hypoxia
4390,Hypoxia
4391,Normoxia
4392,Normoxia
4393,Normoxia
4394,Hypoxia
4395,Normoxia
4396,Normoxia
4397,Normoxia
4398,Normoxia
4399,Normoxia
4400,Normoxia
4401,Hypoxia
4402,Hypoxia
4403,Normoxia
4404,Normoxia
4405,Normoxia
4406,Normoxia
4407,Hypoxia
4408,Hypoxia
4409,Normoxia
4410,Normoxia
4411,Hypoxia
4412,Hypoxia
4413,Normoxia
4414,Normoxia
4415,Hypoxia
4416,Hypoxia
4417,Hypoxia
4418,Hypoxia
4419,Normoxia
4420,Normoxia
4421,Hypoxia
4422,Hypoxia
4423,Hypoxia
4424,Hypoxia
4425,Normoxia
4426,Hypoxia
4427,Hypoxia
4428,Normoxia
4429,Normoxia
4430,Hypoxia
4431,Normoxia
4432,Hypoxia
4433,Normoxia
4434,Normoxia
4435,Hypoxia
4436,Hypoxia
4437,Normoxia
4438,Normoxia
4439,Normoxia
4440,Normoxia
4441,Normoxia
4442,Normoxia
4443,Normoxia
4444,Normoxia
4445,Hypoxia
4446,Hypoxia
4447,Hypoxia
4448,Hypoxia
4449,Normoxia
4450,Normoxia
4451,Hypoxia
4452,Hypoxia
4453,Hypoxia
4454,Hypoxia
4455,Normoxia
4456,Hypoxia
4457,Hypoxia
4458,Normoxia
4459,Hypoxia
4460,Normoxia
4461,Normoxia
4462,Normoxia
4463,Hypoxia
4464,Hypoxia
4465,Hypoxia
4466,Normoxia
4467,Hypoxia
4468,Hypoxia
4469,Hypoxia
4470,Normoxia
4471,Normoxia
4472,Normoxia
4473,Normoxia
4474,Normoxia
4475,Hypoxia
4476,Normoxia
4477,Normoxia
4478,Normoxia
4479,Normoxia
4480,Normoxia
4481,Hypoxia
4482,Normoxia
4483,Normoxia
4484,Normoxia
4485,Normoxia
4486,Normoxia
4487,Normoxia
4488,Normoxia
4489,Normoxia
4490,Normoxia
4491,Normoxia
4492,Normoxia
4493,Hypoxia
4494,Normoxia
4495,Hypoxia
4496,Normoxia
4497,Normoxia
4498,Normoxia
4499,Normoxia
4500,Normoxia
4501,Normoxia
4502,Normoxia
4503,Normoxia
4504,Normoxia
4505,Hypoxia
4506,Normoxia
4507,Hypoxia
4508,Normoxia
4509,Hypoxia
4510,Hypoxia
4511,Hypoxia
4512,Normoxia
4513,Normoxia
4514,Normoxia
4515,Hypoxia
4516,Hypoxia
4517,Normoxia
4518,Hypoxia
4519,Normoxia
4520,Normoxia
4521,Normoxia
4522,Normoxia
4523,Normoxia
4524,Hypoxia
4525,Normoxia
4526,Normoxia
4527,Hypoxia
4528,Normoxia
4529,Normoxia
4530,Hypoxia
4531,Normoxia
4532,Normoxia
4533,Normoxia
4534,Hypoxia
4535,Normoxia
4536,Normoxia
4537,Normoxia
4538,Normoxia
4539,Normoxia
4540,Normoxia
4541,Hypoxia
4542,Normoxia
4543,Normoxia
4544,Hypoxia
4545,Normoxia
4546,Hypoxia
4547,Hypoxia
4548,Normoxia
4549,Normoxia
4550,Normoxia
4551,Normoxia
4552,Normoxia
4553,Normoxia
4554,Hypoxia
4555,Hypoxia
4556,Hypoxia
4557,Normoxia
4558,Normoxia
4559,Normoxia
4560,Normoxia
4561,Normoxia
4562,Normoxia
4563,Normoxia
4564,Normoxia
4565,Normoxia
4566,Normoxia
4567,Normoxia
4568,Hypoxia
4569,Hypoxia
4570,Normoxia
